unique_id,ds,week_of_year_sin,week_of_year_cos,is_thanksgiving_week,is_christmas_week,is_holiday_week,trend,seasonal
C6_W67_P10895,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,166.629017278516,-9.16846727578325
C6_W67_P10895,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,167.511912158209,9.78378561192063
C6_W67_P10895,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,168.394807037902,-12.9105868826683
C6_W67_P10895,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,169.277701917594,0.762699580122799
C6_W67_P10895,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,170.160596797287,9.02945637028665
C6_W67_P10956,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,7.07876220217457,-0.404135987566021
C6_W67_P10956,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,7.07876220217457,-2.59738599699392
C6_W67_P10956,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,7.07876220217457,-1.52116008699686
C6_W67_P10956,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,7.07876220217457,-3.95194242020865
C6_W67_P10956,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,7.07876220217457,-5.72538752083574
C6_W67_P10956,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,7.07876220217457,-3.33933711119883
C6_W67_P10956,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,7.07876220217457,7.03644328329427
C6_W67_P10956,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,7.07876220217457,-2.43114559725308
C6_W67_P10956,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,7.07876220217457,-3.59905753811731
C6_W67_P10956,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,7.07876220217457,-1.14952392857953
C6_W67_P10956,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,7.07876220217457,-2.94276276071474
C6_W67_P10956,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,7.07876220217457,0.483163382936354
C6_W67_P10956,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,7.07876220217457,0.810727946268622
C6_W67_P11431,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,33.6183794748265,5.94468327606398
C6_W67_P11431,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,34.1610970427147,-5.10849262945205
C6_W67_P11431,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,34.703814610603,-7.35984318119723
C6_W67_P11431,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,35.2465321784912,-10.7840072308672
C6_W67_P11431,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,35.7892497463795,-8.59506414352273
C6_W67_P11431,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,36.3319673142677,-8.23239660073642
C6_W67_P11431,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,36.874684882156,56.1439788978915
C6_W67_P11431,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,37.4174024500442,7.85858009351401
C6_W67_P11431,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,37.9601200179325,-6.62361399716811
C6_W67_P11431,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,38.5028375858207,-7.70809271978304
C6_W67_P11431,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,39.045555153709,-13.3890703217788
C6_W67_P11431,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,39.5882727215972,-4.30477454421242
C6_W67_P11431,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,40.1309902894855,5.67217838249736
C6_W67_P11501,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.265000418947169,1.5034411095437
C6_W67_P11501,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.265000418947169,0.147173680136589
C6_W67_P11501,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.265000418947169,-1.51810828868238
C6_W67_P11501,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.265000418947169,-0.0935715657084494
C6_W67_P11501,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.265000418947169,-0.479055355387833
C6_W67_P11501,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.265000418947169,-0.131819662980836
C6_W67_P11501,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.265000418947169,-0.788605247874407
C6_W67_P11501,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.265000418947169,1.151982112779
C6_W67_P11501,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.265000418947169,-0.81506813956274
C6_W67_P11501,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.265000418947169,2.3389882807875
C6_W67_P11501,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.265000418947169,1.6255935915318
C6_W67_P11501,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.265000418947169,1.65001333433331
C6_W67_P11501,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.265000418947169,2.33544001564539
C6_W67_P11849,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,50.7636289980464,8.77083011437871
C6_W67_P11849,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,49.7315484592924,-2.10543889817313
C6_W67_P11849,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,48.6994679205383,0.0602600958823198
C6_W67_P11849,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,47.6673873817842,-9.75877933704732
C6_W67_P11849,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,46.6353068430301,-2.02130946011165
C6_W67_P11849,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,45.6032263042761,-1.98051787919462
C6_W67_P11849,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,44.571145765522,85.7522332429817
C6_W67_P11849,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,43.5390652267679,3.59414715119225
C6_W67_P11849,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,42.5069846880139,-4.53946651588521
C6_W67_P11849,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,41.4749041492598,1.93622981066147
C6_W67_P11849,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,40.4428236105057,-15.6923951202644
C6_W67_P11849,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,39.4107430717516,-10.2081722844513
C6_W67_P11849,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,38.3786625329976,5.4011601505287
C6_W67_P12158,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,344.033441371132,18.0815928734662
C6_W67_P12158,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,346.153841136167,-8.65935916154744
C6_W67_P12158,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,348.274240901203,-15.7523633697413
C6_W67_P12158,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,350.394640666238,-20.5911913634105
C6_W67_P12158,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,352.515040431274,-7.93305711838469
C6_W67_P12158,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,354.635440196309,9.67698874372965
C6_W67_P12158,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,356.755839961345,179.222196734162
C6_W67_P12158,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,358.87623972638,23.6527355907235
C6_W67_P12158,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,360.996639491416,12.4859931268287
C6_W67_P12158,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,363.117039256451,-6.10799135866847
C6_W67_P12158,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,365.237439021487,-21.0423587000607
C6_W67_P12158,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,367.357838786522,0.0841585100379211
C6_W67_P12158,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,369.478238551558,3.83595575919096
C6_W67_P12479,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,9.92891282904313,0.867882114054394
C6_W67_P12479,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,9.92891282904313,-3.05992465156137
C6_W67_P12479,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,9.92891282904313,-1.79781881980556
C6_W67_P12479,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,9.92891282904313,-1.51971124834041
C6_W67_P12479,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,9.92891282904313,-5.76237751560911
C6_W67_P12479,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,9.92891282904313,-2.0329008641021
C6_W67_P12479,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,9.92891282904313,13.7814433431969
C6_W67_P12479,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,9.92891282904313,-0.86322750819099
C6_W67_P12479,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,9.92891282904313,-4.04375299385555
C6_W67_P12479,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,9.92891282904313,-3.71242011845933
C6_W67_P12479,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,9.92891282904313,-3.03316558769456
C6_W67_P12479,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,9.92891282904313,-1.77072820113088
C6_W67_P12479,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,9.92891282904313,2.29650319614118
C6_W67_P12591,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,521.075256482118,44.2696802782533
C6_W67_P12591,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,521.075256482118,-47.5134620009955
C6_W67_P12591,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,521.075256482118,-16.6447985410802
C6_W67_P12591,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,521.075256482118,-10.4630315545798
C6_W67_P12591,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,521.075256482118,-5.61895184858639
C6_W67_P12591,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,521.075256482118,48.6017389176469
C6_W67_P12591,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,521.075256482118,50.9662713988615
C6_W67_P12591,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,521.075256482118,69.0068689683235
C6_W67_P12591,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,521.075256482118,82.9391430828543
C6_W67_P12591,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,521.075256482118,69.1526045702185
C6_W67_P12591,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,521.075256482118,-42.6074572034633
C6_W67_P12591,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,521.075256482118,20.1472128779044
C6_W67_P12591,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,521.075256482118,31.9954668303642
C6_W67_P13097,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,7.57662003903053,1.87624866716277
C6_W67_P13097,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,7.57662003903053,-0.663123263721675
C6_W67_P13097,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,7.57662003903053,1.77149879823747
C6_W67_P13097,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,7.57662003903053,-1.4507206854282
C6_W67_P13097,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,7.57662003903053,-0.448778333746577
C6_W67_P13097,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,7.57662003903053,-1.14045204328985
C6_W67_P13097,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,7.57662003903053,11.9719438436777
C6_W67_P13097,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,7.57662003903053,2.46733548797014
C6_W67_P13097,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,7.57662003903053,-0.616091737748674
C6_W67_P13097,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,7.57662003903053,-1.23697415084855
C6_W67_P13097,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,7.57662003903053,-1.6315693720459
C6_W67_P13097,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,7.57662003903053,-3.05600190559012
C6_W67_P13097,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,7.57662003903053,-1.32776059389114
C6_W67_P13166,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,106.550812985232,-6.75729170712766
C6_W67_P13166,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,108.067506516122,-12.3070690749892
C6_W67_P13166,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,109.584200047013,-10.192589464208
C6_W67_P13166,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,111.100893577903,-4.42219084740778
C6_W67_P13166,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,112.617587108793,-8.05128720847445
C6_W67_P13166,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,114.134280639684,-2.97623439596569
C6_W67_P13166,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,115.650974170574,141.219490044677
C6_W67_P13166,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,117.167667701465,-10.4339555178856
C6_W67_P13166,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,118.684361232355,-6.31462531010267
C6_W67_P13166,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,120.201054763246,-11.2234203687074
C6_W67_P13166,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,121.717748294136,-18.6552999593255
C6_W67_P13166,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,123.234441825026,-5.41575909347357
C6_W67_P13166,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,124.751135355917,-9.76506369007961
C6_W67_P13432,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,-15.3672966807128,-79.165834453871
C6_W67_P13432,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,-15.3672966807128,-83.9435287917272
C6_W67_P13432,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,-15.3672966807128,-84.2716134606533
C6_W67_P13432,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,-15.3672966807128,-17.1994900260258
C6_W67_P13432,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,-15.3672966807128,17.6252770482094
C6_W67_P13432,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,-15.3672966807128,13.2627526697214
C6_W67_P13432,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,-15.3672966807128,2.06029532679103
C6_W67_P13432,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,-15.3672966807128,-63.4549943798826
C6_W67_P13432,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,-15.3672966807128,-101.286737300898
C6_W67_P13432,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,-15.3672966807128,-100.318259067334
C6_W67_P13432,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,-15.3672966807128,-98.7205586328433
C6_W67_P13432,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,-15.3672966807128,-101.003456800822
C6_W67_P13432,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,-15.3672966807128,-81.4569340691571
C6_W67_P14233,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,51.6717357968957,0.444645360650859
C6_W67_P14233,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,51.6717357968957,1.33143068544729
C6_W67_P14233,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,51.6717357968957,-1.96330999503718
C6_W67_P14233,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,51.6717357968957,-6.48734462680719
C6_W67_P14233,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,51.6717357968957,-1.35660811181252
C6_W67_P14233,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,51.6717357968957,1.26972298842052
C6_W67_P14233,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,51.6717357968957,17.4883697589937
C6_W67_P14233,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,51.6717357968957,7.97879245047263
C6_W67_P14233,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,51.6717357968957,4.0902571909012
C6_W67_P14233,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,51.6717357968957,8.16199468223303
C6_W67_P14233,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,51.6717357968957,-0.206108565029228
C6_W67_P14233,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,51.6717357968957,2.16694801007604
C6_W67_P14233,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,51.6717357968957,3.88555835672849
C6_W67_P1494,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,0.776073176588199,1.04099524519941
C6_W67_P1494,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,0.776073176588199,-0.0844869006830007
C6_W67_P1494,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,0.776073176588199,-0.370908893621787
C6_W67_P1494,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,0.776073176588199,0.268775801048999
C6_W67_P1494,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,0.776073176588199,-0.0862680867324745
C6_W67_P1494,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,0.776073176588199,-0.445629245939041
C6_W67_P1494,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,0.776073176588199,5.09047229325277
C6_W67_P1494,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,0.776073176588199,-1.11271237763107
C6_W67_P1494,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,0.776073176588199,-0.846358113771893
C6_W67_P1494,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,0.776073176588199,0.537314280295548
C6_W67_P1494,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,0.776073176588199,-0.893996112629691
C6_W67_P1494,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,0.776073176588199,-0.823772353343207
C6_W67_P1494,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,0.776073176588199,-0.132652950423663
C6_W67_P235,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,79.8845502829554,5.03322348832722
C6_W67_P235,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,79.8845502829554,5.89499119622123
C6_W67_P235,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,79.8845502829554,3.84530200043684
C6_W67_P235,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,79.8845502829554,-3.35674856947839
C6_W67_P235,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,79.8845502829554,-1.51778001499735
C6_W67_P235,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,79.8845502829554,4.82103492497823
C6_W67_P235,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,79.8845502829554,11.0225206414201
C6_W67_P235,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,79.8845502829554,-7.33011265915216
C6_W67_P235,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,79.8845502829554,-1.19009492976223
C6_W67_P235,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,79.8845502829554,8.22063120618324
C6_W67_P235,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,79.8845502829554,-2.33619162703844
C6_W67_P235,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,79.8845502829554,-4.20996664984949
C6_W67_P235,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,79.8845502829554,-2.59487336156439
C6_W67_P3153,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,54.3179996385995,10.0202522924277
C6_W67_P3153,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,54.3179996385995,-5.79135877959532
C6_W67_P3153,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,54.3179996385995,-1.39748641702598
C6_W67_P3153,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,54.3179996385995,-1.46805723875439
C6_W67_P3153,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,54.3179996385995,3.27876897382773
C6_W67_P3153,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,54.3179996385995,-2.73658023174015
C6_W67_P3153,11/20/2023,-0.652822118190521,0.75751124216162,1,0,FALSE,54.3179996385995,97.2350395773603
C6_W67_P3153,11/27/2023,-0.558646765803652,0.829405685450201,-1,0,TRUE,54.3179996385995,8.27136826571858
C6_W67_P3153,12/04/2023,-0.456629237393713,0.889657090994747,0,0,TRUE,54.3179996385995,4.56471686468516
C6_W67_P3153,12/11/2023,-0.348201635434399,0.93741966113412,0,0,TRUE,54.3179996385995,5.70466829305146
C6_W67_P3153,12/18/2023,-0.234886045780983,0.97202291408041,0,0.5,TRUE,54.3179996385995,-7.47763933165688
C6_W67_P3153,12/25/2023,-0.118273170921365,0.992981096013517,0,1,FALSE,54.3179996385995,1.44390758014556
C6_W67_P3153,01/01/2024,0.118273170921365,0.992981096013516,0,0,FALSE,54.3179996385995,11.1045989570329
C6_W67_P3521,10/09/2023,-0.989040187322164,0.14764656400248,0,0,FALSE,12.7322997108539,-1.35839225892254
C6_W67_P3521,10/16/2023,-0.964635581908358,0.263587166069068,0,0,FALSE,12.7322997108539,-0.562844660494268
C6_W67_P3521,10/23/2023,-0.926689607431833,0.375827582114238,0,0,FALSE,12.7322997108539,1.13363130856801
C6_W67_P3521,10/30/2023,-0.875734942195637,0.482792202730744,0,0,FALSE,12.7322997108539,-0.579665546249021
C6_W67_P3521,11/06/2023,-0.812486878005681,0.582979479114471,0,0,FALSE,12.7322997108539,-4.48859683633159
C6_W67_P3521,11/13/2023,-0.737833279041727,0.674983001518209,0.5,0,FALSE,12.7322997108539,-0.942280407897393
