unique_id,ds,y
C2_W251_P176,2024-03-11,24.0
C2_W251_P265,2024-03-11,0.0
C2_W251_P375,2024-03-11,11.0
C2_W251_P387,2024-03-11,98.0
C2_W251_P558,2024-03-11,25.0
C2_W251_P627,2024-03-11,0.0
C2_W251_P829,2024-03-11,23.0
C2_W251_P839,2024-03-11,30.0
C2_W251_P850,2024-03-11,6.0
C2_W251_P885,2024-03-11,67.0
C2_W251_P983,2024-03-11,0.0
C2_W251_P999,2024-03-11,99.0
C2_W251_P1029,2024-03-11,35.0
C2_W251_P1038,2024-03-11,81.0
C2_W251_P1042,2024-03-11,27.0
C2_W251_P1177,2024-03-11,58.0
C2_W251_P1218,2024-03-11,0.0
C2_W251_P1225,2024-03-11,105.0
C2_W251_P1242,2024-03-11,69.0
C2_W251_P1263,2024-03-11,0.0
C2_W251_P1298,2024-03-11,5.0
C2_W251_P1312,2024-03-11,0.0
C2_W251_P1363,2024-03-11,0.0
C2_W251_P1385,2024-03-11,0.0
C2_W251_P1489,2024-03-11,178.0
C2_W251_P1530,2024-03-11,0.0
C2_W251_P1693,2024-03-11,226.0
C2_W251_P1718,2024-03-11,0.0
C2_W251_P1747,2024-03-11,0.0
C2_W251_P1871,2024-03-11,277.0
C2_W251_P1929,2024-03-11,0.0
C2_W251_P1942,2024-03-11,0.0
C2_W251_P2034,2024-03-11,31.0
C2_W251_P2052,2024-03-11,0.0
C2_W251_P2116,2024-03-11,82.0
C2_W251_P2126,2024-03-11,0.0
C2_W251_P2219,2024-03-11,0.0
C2_W251_P2284,2024-03-11,0.0
C2_W251_P2291,2024-03-11,85.0
C2_W251_P2333,2024-03-11,0.0
C2_W251_P2373,2024-03-11,99.0
C2_W251_P2438,2024-03-11,0.0
C2_W251_P2483,2024-03-11,87.0
C2_W251_P2522,2024-03-11,113.0
C2_W251_P2523,2024-03-11,0.0
C2_W251_P2528,2024-03-11,126.0
C2_W251_P2535,2024-03-11,0.0
C2_W251_P2583,2024-03-11,1.0
C2_W251_P2594,2024-03-11,79.0
C2_W251_P2616,2024-03-11,121.0
C2_W251_P2655,2024-03-11,131.0
C2_W251_P2723,2024-03-11,593.0
C2_W251_P2784,2024-03-11,0.0
C2_W251_P2829,2024-03-11,0.0
C2_W251_P2962,2024-03-11,0.0
C2_W251_P3011,2024-03-11,0.0
C2_W251_P3059,2024-03-11,0.0
C2_W251_P3095,2024-03-11,60.0
C2_W251_P3107,2024-03-11,0.0
C2_W251_P3112,2024-03-11,157.0
C2_W251_P3114,2024-03-11,0.0
C2_W251_P3182,2024-03-11,341.0
C2_W251_P3236,2024-03-11,87.0
C2_W251_P3241,2024-03-11,188.0
C2_W251_P3439,2024-03-11,22.0
C2_W251_P3533,2024-03-11,112.0
C2_W251_P3593,2024-03-11,134.0
C2_W251_P3620,2024-03-11,0.0
C2_W251_P3666,2024-03-11,0.0
C2_W251_P3815,2024-03-11,5.0
C2_W251_P3816,2024-03-11,0.0
C2_W251_P3888,2024-03-11,154.0
C2_W251_P3890,2024-03-11,94.0
C2_W251_P3908,2024-03-11,114.0
C2_W251_P3942,2024-03-11,0.0
C2_W251_P3975,2024-03-11,14.0
C2_W251_P4154,2024-03-11,417.0
C2_W251_P4306,2024-03-11,0.0
C2_W251_P4314,2024-03-11,0.0
C2_W251_P4338,2024-03-11,0.0
C2_W251_P4570,2024-03-11,67.0
C2_W251_P4683,2024-03-11,114.0
C2_W251_P4698,2024-03-11,46.0
C2_W251_P4699,2024-03-11,0.0
C2_W251_P4704,2024-03-11,61.0
C2_W251_P4743,2024-03-11,0.0
C2_W251_P4808,2024-03-11,350.0
C2_W251_P4859,2024-03-11,71.0
C2_W251_P4867,2024-03-11,9.0
C2_W251_P4917,2024-03-11,438.0
C2_W251_P4920,2024-03-11,0.0
C2_W251_P5109,2024-03-11,0.0
C2_W251_P5126,2024-03-11,232.0
C2_W251_P5202,2024-03-11,250.0
C2_W251_P5203,2024-03-11,36.0
C2_W251_P5217,2024-03-11,0.0
C2_W251_P5332,2024-03-11,178.0
C2_W251_P5348,2024-03-11,35.0
C2_W251_P5356,2024-03-11,0.0
C2_W251_P5393,2024-03-11,0.0
C2_W251_P5400,2024-03-11,0.0
C2_W251_P5404,2024-03-11,0.0
C2_W251_P5425,2024-03-11,159.0
C2_W251_P5444,2024-03-11,0.0
C2_W251_P5523,2024-03-11,0.0
C2_W251_P5575,2024-03-11,26.0
C2_W251_P5601,2024-03-11,87.0
C2_W251_P5645,2024-03-11,0.0
C2_W251_P5755,2024-03-11,42.0
C2_W251_P5826,2024-03-11,0.0
C2_W251_P5890,2024-03-11,46.0
C2_W251_P5914,2024-03-11,0.0
C2_W251_P5920,2024-03-11,0.0
C2_W251_P5927,2024-03-11,0.0
C2_W251_P5934,2024-03-11,78.0
C2_W251_P5949,2024-03-11,20.0
C2_W251_P6045,2024-03-11,0.0
C2_W251_P6068,2024-03-11,75.0
C2_W251_P6079,2024-03-11,0.0
C2_W251_P6113,2024-03-11,0.0
C2_W251_P6198,2024-03-11,0.0
C2_W251_P6238,2024-03-11,0.0
C2_W251_P6385,2024-03-11,9.0
C2_W251_P6404,2024-03-11,391.0
C2_W251_P6421,2024-03-11,71.0
C2_W251_P6430,2024-03-11,61.0
C2_W251_P6467,2024-03-11,69.0
C2_W251_P6597,2024-03-11,110.0
C2_W251_P6628,2024-03-11,78.0
C2_W251_P6633,2024-03-11,18.0
C2_W251_P6646,2024-03-11,0.0
C2_W251_P6742,2024-03-11,63.0
C2_W251_P6744,2024-03-11,0.0
C2_W251_P6781,2024-03-11,4.0
C2_W251_P6786,2024-03-11,46.0
C2_W251_P6793,2024-03-11,0.0
C2_W251_P6827,2024-03-11,57.0
C2_W251_P6874,2024-03-11,34.0
C2_W251_P6877,2024-03-11,0.0
C2_W251_P6888,2024-03-11,46.0
C2_W251_P6930,2024-03-11,0.0
C2_W251_P6990,2024-03-11,0.0
C2_W251_P7025,2024-03-11,137.0
C2_W251_P7085,2024-03-11,0.0
C2_W251_P7174,2024-03-11,0.0
C2_W251_P7245,2024-03-11,102.0
C2_W251_P7271,2024-03-11,0.0
C2_W251_P7380,2024-03-11,0.0
C2_W251_P7396,2024-03-11,221.0
C2_W251_P7430,2024-03-11,0.0
C2_W251_P7444,2024-03-11,0.0
C2_W251_P7470,2024-03-11,0.0
C2_W251_P7479,2024-03-11,6.0
C2_W251_P7480,2024-03-11,45.0
C2_W251_P7482,2024-03-11,102.0
C2_W251_P7486,2024-03-11,3.0
C2_W251_P7613,2024-03-11,0.0
C2_W251_P7619,2024-03-11,110.0
C2_W251_P7670,2024-03-11,68.0
C2_W251_P7796,2024-03-11,24.0
C2_W251_P7915,2024-03-11,0.0
C2_W251_P7980,2024-03-11,0.0
C2_W251_P8001,2024-03-11,42.0
C2_W251_P8055,2024-03-11,96.0
C2_W251_P8118,2024-03-11,0.0
C2_W251_P8120,2024-03-11,0.0
C2_W251_P8125,2024-03-11,148.0
C2_W251_P8160,2024-03-11,49.0
C2_W251_P8180,2024-03-11,0.0
C2_W251_P8261,2024-03-11,0.0
C2_W251_P8297,2024-03-11,0.0
C2_W251_P8342,2024-03-11,127.0
C2_W251_P8346,2024-03-11,0.0
C2_W251_P8372,2024-03-11,0.0
C2_W251_P8382,2024-03-11,0.0
C2_W251_P8387,2024-03-11,260.0
C2_W251_P8413,2024-03-11,259.0
C2_W251_P8501,2024-03-11,0.0
C2_W251_P8511,2024-03-11,0.0
C2_W251_P8523,2024-03-11,0.0
C2_W251_P8586,2024-03-11,0.0
C2_W251_P8601,2024-03-11,59.0
C2_W251_P8619,2024-03-11,0.0
C2_W251_P8713,2024-03-11,167.0
C2_W251_P8730,2024-03-11,0.0
C2_W251_P8772,2024-03-11,46.0
C2_W251_P8775,2024-03-11,0.0
C2_W251_P8809,2024-03-11,0.0
C2_W251_P8837,2024-03-11,20.0
C2_W251_P8897,2024-03-11,0.0
C2_W251_P8937,2024-03-11,0.0
C2_W251_P8940,2024-03-11,0.0
C2_W251_P8962,2024-03-11,283.0
C2_W251_P9074,2024-03-11,0.0
C2_W251_P9085,2024-03-11,0.0
C2_W251_P9112,2024-03-11,808.0
C2_W251_P9130,2024-03-11,0.0
C2_W251_P9206,2024-03-11,0.0
C2_W251_P9212,2024-03-11,0.0
C2_W251_P9222,2024-03-11,895.0
C2_W251_P9259,2024-03-11,247.0
C2_W251_P9271,2024-03-11,0.0
C2_W251_P9307,2024-03-11,0.0
C2_W251_P9427,2024-03-11,0.0
C2_W251_P9444,2024-03-11,0.0
C2_W251_P9558,2024-03-11,0.0
C2_W251_P9661,2024-03-11,0.0
C2_W251_P9688,2024-03-11,85.0
C2_W251_P9751,2024-03-11,0.0
C2_W251_P9788,2024-03-11,64.0
C2_W251_P9867,2024-03-11,325.0
C2_W251_P9924,2024-03-11,47.0
C2_W251_P9953,2024-03-11,0.0
C2_W251_P10056,2024-03-11,178.0
C2_W251_P10065,2024-03-11,0.0
C2_W251_P10163,2024-03-11,0.0
C2_W251_P10199,2024-03-11,0.0
C2_W251_P10302,2024-03-11,28.0
C2_W251_P10325,2024-03-11,69.0
C2_W251_P10422,2024-03-11,48.0
C2_W251_P10490,2024-03-11,0.0
C2_W251_P10532,2024-03-11,0.0
C2_W251_P10541,2024-03-11,0.0
C2_W251_P10803,2024-03-11,0.0
C2_W251_P10839,2024-03-11,305.0
C2_W251_P11008,2024-03-11,0.0
C2_W251_P11025,2024-03-11,0.0
C2_W251_P11064,2024-03-11,172.0
C2_W251_P11121,2024-03-11,96.0
C2_W251_P11129,2024-03-11,0.0
C2_W251_P11265,2024-03-11,0.0
C2_W251_P11335,2024-03-11,0.0
C2_W251_P11390,2024-03-11,0.0
C2_W251_P11444,2024-03-11,77.0
C2_W251_P11507,2024-03-11,115.0
C2_W251_P11671,2024-03-11,99.0
C2_W251_P11711,2024-03-11,45.0
C2_W251_P11750,2024-03-11,75.0
C2_W251_P11818,2024-03-11,26.0
C2_W251_P11852,2024-03-11,0.0
C2_W251_P11912,2024-03-11,54.0
C2_W251_P11973,2024-03-11,109.0
C2_W251_P12022,2024-03-11,0.0
C2_W251_P12029,2024-03-11,485.0
C2_W251_P12031,2024-03-11,68.0
C2_W251_P12122,2024-03-11,0.0
C2_W251_P12180,2024-03-11,172.0
C2_W251_P12261,2024-03-11,0.0
C2_W251_P12329,2024-03-11,56.0
C2_W251_P12338,2024-03-11,0.0
C2_W251_P12353,2024-03-11,0.0
C2_W251_P12386,2024-03-11,212.0
C2_W251_P12486,2024-03-11,0.0
C2_W251_P12494,2024-03-11,0.0
C2_W251_P12606,2024-03-11,107.0
C2_W251_P12626,2024-03-11,68.0
C2_W251_P12650,2024-03-11,78.0
C2_W251_P12750,2024-03-11,249.0
C2_W251_P12766,2024-03-11,135.0
C2_W251_P12810,2024-03-11,0.0
C2_W251_P12953,2024-03-11,0.0
C2_W251_P12987,2024-03-11,243.0
C2_W251_P13053,2024-03-11,62.0
C2_W251_P13072,2024-03-11,206.0
C2_W251_P13135,2024-03-11,0.0
C2_W251_P13138,2024-03-11,41.0
C2_W251_P13150,2024-03-11,230.0
C2_W251_P13221,2024-03-11,0.0
C2_W251_P13237,2024-03-11,0.0
C2_W251_P13260,2024-03-11,0.0
C2_W251_P13424,2024-03-11,126.0
C2_W251_P13444,2024-03-11,42.0
C2_W251_P13513,2024-03-11,16.0
C2_W251_P13535,2024-03-11,0.0
C2_W251_P13546,2024-03-11,0.0
C2_W251_P13599,2024-03-11,163.0
C2_W251_P13619,2024-03-11,235.0
C2_W251_P13655,2024-03-11,138.0
C2_W251_P13667,2024-03-11,0.0
C2_W251_P13682,2024-03-11,34.0
C2_W251_P13688,2024-03-11,0.0
C2_W251_P13747,2024-03-11,48.0
C2_W251_P13784,2024-03-11,0.0
C2_W251_P13813,2024-03-11,114.0
C2_W251_P13855,2024-03-11,6.0
C2_W251_P13918,2024-03-11,0.0
C2_W251_P14012,2024-03-11,0.0
C2_W251_P14023,2024-03-11,0.0
C2_W251_P14062,2024-03-11,6.0
C2_W251_P14168,2024-03-11,45.0
C2_W251_P14188,2024-03-11,284.0
C2_W251_P14253,2024-03-11,1.0
C2_W251_P14258,2024-03-11,0.0
C2_W251_P14298,2024-03-11,0.0
C3_W148_P784,2024-03-11,11.0
C3_W148_P837,2024-03-11,26.0
C3_W148_P1649,2024-03-11,25.0
C3_W148_P2125,2024-03-11,75.0
C3_W148_P3129,2024-03-11,218.0
C3_W148_P3132,2024-03-11,12.0
C3_W148_P3621,2024-03-11,109.0
C3_W148_P4049,2024-03-11,52.0
C3_W148_P4401,2024-03-11,47.0
C3_W148_P4818,2024-03-11,15.0
C3_W148_P4891,2024-03-11,1.0
C3_W148_P5153,2024-03-11,275.0
C3_W148_P5430,2024-03-11,17.0
C3_W148_P5560,2024-03-11,20.0
C3_W148_P5658,2024-03-11,12.0
C3_W148_P6054,2024-03-11,135.0
C3_W148_P6785,2024-03-11,30.0
C3_W148_P6954,2024-03-11,15.0
C3_W148_P7196,2024-03-11,66.0
C3_W148_P7491,2024-03-11,34.0
C3_W148_P7723,2024-03-11,18.0
C3_W148_P7786,2024-03-11,2.0
C3_W148_P8147,2024-03-11,32.0
C3_W148_P8370,2024-03-11,34.0
C3_W148_P8829,2024-03-11,10.0
C3_W148_P8973,2024-03-11,22.0
C3_W148_P9017,2024-03-11,5.0
C3_W148_P9295,2024-03-11,47.0
C3_W148_P9342,2024-03-11,24.0
C3_W148_P10315,2024-03-11,18.0
C3_W148_P10540,2024-03-11,50.0
C3_W148_P10561,2024-03-11,134.0
C3_W148_P11420,2024-03-11,40.0
C3_W148_P11657,2024-03-11,20.0
C3_W148_P12584,2024-03-11,77.0
C3_W148_P13024,2024-03-11,27.0
C3_W148_P13029,2024-03-11,25.0
C3_W148_P13377,2024-03-11,39.0
C3_W148_P13762,2024-03-11,29.0
C4_W39_P6,2024-03-11,0.0
C4_W39_P12,2024-03-11,0.0
C4_W39_P185,2024-03-11,0.0
C4_W39_P423,2024-03-11,0.0
C4_W39_P608,2024-03-11,0.0
C4_W39_P684,2024-03-11,0.0
C4_W39_P690,2024-03-11,0.0
C4_W39_P868,2024-03-11,0.0
C4_W39_P1053,2024-03-11,0.0
C4_W39_P1079,2024-03-11,0.0
C4_W39_P1437,2024-03-11,0.0
C4_W39_P1574,2024-03-11,0.0
C4_W39_P2036,2024-03-11,0.0
C4_W39_P2214,2024-03-11,0.0
C4_W39_P2222,2024-03-11,0.0
C4_W39_P2227,2024-03-11,0.0
C4_W39_P2420,2024-03-11,0.0
C4_W39_P2673,2024-03-11,0.0
C4_W39_P2740,2024-03-11,0.0
C4_W39_P3134,2024-03-11,0.0
C4_W39_P3244,2024-03-11,0.0
C4_W39_P3268,2024-03-11,0.0
C4_W39_P3369,2024-03-11,0.0
C4_W39_P3477,2024-03-11,0.0
C4_W39_P3512,2024-03-11,0.0
C4_W39_P3534,2024-03-11,0.0
C4_W39_P3697,2024-03-11,0.0
C4_W39_P3913,2024-03-11,0.0
C4_W39_P3926,2024-03-11,0.0
C4_W39_P4313,2024-03-11,0.0
C4_W39_P4693,2024-03-11,0.0
C4_W39_P5094,2024-03-11,0.0
C4_W39_P5110,2024-03-11,0.0
C4_W39_P5179,2024-03-11,0.0
C4_W39_P5242,2024-03-11,0.0
C4_W39_P5325,2024-03-11,0.0
C4_W39_P5362,2024-03-11,0.0
C4_W39_P5487,2024-03-11,0.0
C4_W39_P5879,2024-03-11,0.0
C4_W39_P5951,2024-03-11,0.0
C4_W39_P6498,2024-03-11,0.0
C4_W39_P6985,2024-03-11,0.0
C4_W39_P7144,2024-03-11,0.0
C4_W39_P7248,2024-03-11,0.0
C4_W39_P7281,2024-03-11,0.0
C4_W39_P7530,2024-03-11,0.0
C4_W39_P8317,2024-03-11,0.0
C4_W39_P8683,2024-03-11,0.0
C4_W39_P9249,2024-03-11,0.0
C4_W39_P9496,2024-03-11,0.0
C4_W39_P9981,2024-03-11,0.0
C4_W39_P10191,2024-03-11,0.0
C4_W39_P10511,2024-03-11,0.0
C4_W39_P10538,2024-03-11,0.0
C4_W39_P10784,2024-03-11,0.0
C4_W39_P10818,2024-03-11,0.0
C4_W39_P10905,2024-03-11,0.0
C4_W39_P10930,2024-03-11,0.0
C4_W39_P11458,2024-03-11,0.0
C4_W39_P11582,2024-03-11,0.0
C4_W39_P11696,2024-03-11,0.0
C4_W39_P11837,2024-03-11,0.0
C4_W39_P11907,2024-03-11,0.0
C4_W39_P12305,2024-03-11,0.0
C4_W39_P12425,2024-03-11,0.0
C4_W39_P12498,2024-03-11,0.0
C4_W39_P12500,2024-03-11,0.0
C4_W39_P12761,2024-03-11,0.0
C4_W39_P12927,2024-03-11,0.0
C4_W39_P13222,2024-03-11,0.0
C4_W39_P13327,2024-03-11,0.0
C4_W39_P13347,2024-03-11,0.0
C4_W39_P13758,2024-03-11,0.0
C4_W39_P13937,2024-03-11,0.0
C4_W39_P13949,2024-03-11,0.0
C4_W39_P14142,2024-03-11,0.0
C4_W55_P64,2024-03-11,0.0
C4_W55_P348,2024-03-11,0.0
C4_W55_P411,2024-03-11,0.0
C4_W55_P442,2024-03-11,13.0
C4_W55_P648,2024-03-11,1.0
C4_W55_P684,2024-03-11,0.0
C4_W55_P1879,2024-03-11,0.0
C4_W55_P2231,2024-03-11,0.0
C4_W55_P2474,2024-03-11,19.0
C4_W55_P2651,2024-03-11,0.0
C4_W55_P2715,2024-03-11,2.0
C4_W55_P2740,2024-03-11,0.0
C4_W55_P2802,2024-03-11,1.0
C4_W55_P3070,2024-03-11,0.0
C4_W55_P3116,2024-03-11,0.0
C4_W55_P3121,2024-03-11,0.0
C4_W55_P3143,2024-03-11,1.0
C4_W55_P3162,2024-03-11,0.0
C4_W55_P3249,2024-03-11,0.0
C4_W55_P3275,2024-03-11,1.0
C4_W55_P3846,2024-03-11,0.0
C4_W55_P4274,2024-03-11,0.0
C4_W55_P4304,2024-03-11,1.0
C4_W55_P4949,2024-03-11,0.0
C4_W55_P5005,2024-03-11,0.0
C4_W55_P5160,2024-03-11,4.0
C4_W55_P5331,2024-03-11,2.0
C4_W55_P5361,2024-03-11,1.0
C4_W55_P5491,2024-03-11,0.0
C4_W55_P5527,2024-03-11,0.0
C4_W55_P5541,2024-03-11,4.0
C4_W55_P6034,2024-03-11,0.0
C4_W55_P6087,2024-03-11,1.0
C4_W55_P6515,2024-03-11,0.0
C4_W55_P6610,2024-03-11,0.0
C4_W55_P6645,2024-03-11,0.0
C4_W55_P6783,2024-03-11,0.0
C4_W55_P6903,2024-03-11,0.0
C4_W55_P7141,2024-03-11,0.0
C4_W55_P7143,2024-03-11,1.0
C4_W55_P7283,2024-03-11,0.0
C4_W55_P7294,2024-03-11,0.0
C4_W55_P7492,2024-03-11,0.0
C4_W55_P7530,2024-03-11,1.0
C4_W55_P7753,2024-03-11,7.0
C4_W55_P8179,2024-03-11,1.0
C4_W55_P8244,2024-03-11,0.0
C4_W55_P8255,2024-03-11,0.0
C4_W55_P8547,2024-03-11,0.0
C4_W55_P8725,2024-03-11,1.0
C4_W55_P8886,2024-03-11,0.0
C4_W55_P9249,2024-03-11,0.0
C4_W55_P10180,2024-03-11,4.0
C4_W55_P10210,2024-03-11,0.0
C4_W55_P10286,2024-03-11,0.0
C4_W55_P10288,2024-03-11,1.0
C4_W55_P10626,2024-03-11,0.0
C4_W55_P10827,2024-03-11,1.0
C4_W55_P11090,2024-03-11,0.0
C4_W55_P11434,2024-03-11,0.0
C4_W55_P11468,2024-03-11,0.0
C4_W55_P11705,2024-03-11,2.0
C4_W55_P12011,2024-03-11,1.0
C4_W55_P12227,2024-03-11,0.0
C4_W55_P12615,2024-03-11,0.0
C4_W55_P12633,2024-03-11,0.0
C4_W55_P12915,2024-03-11,1.0
C4_W55_P13327,2024-03-11,0.0
C4_W55_P13549,2024-03-11,0.0
C4_W55_P13581,2024-03-11,1.0
C4_W55_P13907,2024-03-11,0.0
C4_W55_P14101,2024-03-11,2.0
C4_W55_P14155,2024-03-11,0.0
C4_W55_P14299,2024-03-11,44.0
C4_W98_P185,2024-03-11,0.0
C4_W98_P245,2024-03-11,0.0
C4_W98_P648,2024-03-11,0.0
C4_W98_P656,2024-03-11,0.0
C4_W98_P660,2024-03-11,0.0
C4_W98_P1006,2024-03-11,0.0
C4_W98_P1008,2024-03-11,0.0
C4_W98_P1146,2024-03-11,0.0
C4_W98_P2231,2024-03-11,1.0
C4_W98_P2256,2024-03-11,0.0
C4_W98_P2349,2024-03-11,0.0
C4_W98_P2371,2024-03-11,0.0
C4_W98_P2417,2024-03-11,0.0
C4_W98_P2788,2024-03-11,1.0
C4_W98_P2823,2024-03-11,0.0
C4_W98_P2856,2024-03-11,0.0
C4_W98_P3937,2024-03-11,0.0
C4_W98_P4287,2024-03-11,0.0
C4_W98_P4367,2024-03-11,0.0
C4_W98_P4528,2024-03-11,0.0
C4_W98_P4531,2024-03-11,0.0
C4_W98_P5021,2024-03-11,0.0
C4_W98_P5094,2024-03-11,0.0
C4_W98_P5104,2024-03-11,0.0
C4_W98_P5325,2024-03-11,0.0
C4_W98_P5541,2024-03-11,0.0
C4_W98_P5550,2024-03-11,0.0
C4_W98_P5768,2024-03-11,0.0
C4_W98_P6317,2024-03-11,0.0
C4_W98_P6426,2024-03-11,0.0
C4_W98_P6828,2024-03-11,0.0
C4_W98_P7432,2024-03-11,0.0
C4_W98_P7649,2024-03-11,0.0
C4_W98_P7950,2024-03-11,0.0
C4_W98_P8078,2024-03-11,0.0
C4_W98_P8131,2024-03-11,0.0
C4_W98_P8871,2024-03-11,0.0
C4_W98_P9378,2024-03-11,0.0
C4_W98_P10174,2024-03-11,0.0
C4_W98_P11400,2024-03-11,0.0
C4_W98_P11468,2024-03-11,0.0
C4_W98_P11609,2024-03-11,0.0
C4_W98_P11638,2024-03-11,0.0
C4_W98_P11907,2024-03-11,0.0
C4_W98_P12001,2024-03-11,0.0
C4_W98_P12430,2024-03-11,0.0
C4_W98_P12471,2024-03-11,0.0
C4_W98_P13199,2024-03-11,0.0
C4_W98_P13669,2024-03-11,0.0
C4_W98_P13826,2024-03-11,0.0
C4_W98_P14221,2024-03-11,0.0
C4_W124_P200,2024-03-11,0.0
C4_W124_P1674,2024-03-11,0.0
C4_W124_P1901,2024-03-11,0.0
C4_W124_P2143,2024-03-11,0.0
C4_W124_P2746,2024-03-11,0.0
C4_W124_P4095,2024-03-11,0.0
C4_W124_P5005,2024-03-11,0.0
C4_W124_P5660,2024-03-11,0.0
C4_W124_P6040,2024-03-11,0.0
C4_W124_P6142,2024-03-11,0.0
C4_W124_P6326,2024-03-11,0.0
C4_W124_P6406,2024-03-11,0.0
C4_W124_P10159,2024-03-11,0.0
C4_W124_P10463,2024-03-11,0.0
C4_W124_P11393,2024-03-11,0.0
C4_W124_P11541,2024-03-11,0.0
C4_W124_P12156,2024-03-11,0.0
C4_W124_P13229,2024-03-11,0.0
C4_W124_P13615,2024-03-11,0.0
C4_W203_P49,2024-03-11,0.0
C4_W203_P245,2024-03-11,14.0
C4_W203_P311,2024-03-11,0.0
C4_W203_P330,2024-03-11,0.0
C4_W203_P376,2024-03-11,0.0
C4_W203_P404,2024-03-11,0.0
C4_W203_P507,2024-03-11,0.0
C4_W203_P647,2024-03-11,0.0
C4_W203_P657,2024-03-11,0.0
C4_W203_P742,2024-03-11,0.0
C4_W203_P801,2024-03-11,0.0
C4_W203_P871,2024-03-11,0.0
C4_W203_P902,2024-03-11,0.0
C4_W203_P971,2024-03-11,0.0
C4_W203_P1050,2024-03-11,0.0
C4_W203_P1082,2024-03-11,0.0
C4_W203_P1138,2024-03-11,0.0
C4_W203_P1213,2024-03-11,0.0
C4_W203_P1253,2024-03-11,0.0
C4_W203_P1279,2024-03-11,0.0
C4_W203_P1437,2024-03-11,0.0
C4_W203_P1458,2024-03-11,3.0
C4_W203_P1506,2024-03-11,0.0
C4_W203_P1562,2024-03-11,0.0
C4_W203_P1867,2024-03-11,0.0
C4_W203_P2018,2024-03-11,0.0
C4_W203_P2234,2024-03-11,0.0
C4_W203_P2239,2024-03-11,0.0
C4_W203_P2257,2024-03-11,15.0
C4_W203_P2365,2024-03-11,0.0
C4_W203_P2802,2024-03-11,0.0
C4_W203_P2813,2024-03-11,0.0
C4_W203_P2834,2024-03-11,0.0
C4_W203_P2868,2024-03-11,0.0
C4_W203_P2965,2024-03-11,0.0
C4_W203_P3057,2024-03-11,0.0
C4_W203_P3061,2024-03-11,0.0
C4_W203_P3111,2024-03-11,2.0
C4_W203_P3126,2024-03-11,0.0
C4_W203_P3311,2024-03-11,0.0
C4_W203_P3318,2024-03-11,0.0
C4_W203_P3369,2024-03-11,1.0
C4_W203_P3454,2024-03-11,0.0
C4_W203_P3588,2024-03-11,0.0
C4_W203_P4106,2024-03-11,0.0
C4_W203_P4112,2024-03-11,0.0
C4_W203_P4435,2024-03-11,0.0
C4_W203_P4670,2024-03-11,0.0
C4_W203_P4756,2024-03-11,0.0
C4_W203_P4803,2024-03-11,0.0
C4_W203_P4831,2024-03-11,0.0
C4_W203_P4845,2024-03-11,0.0
C4_W203_P4937,2024-03-11,0.0
C4_W203_P4958,2024-03-11,0.0
C4_W203_P5092,2024-03-11,0.0
C4_W203_P5110,2024-03-11,0.0
C4_W203_P5252,2024-03-11,0.0
C4_W203_P5483,2024-03-11,8.0
C4_W203_P5578,2024-03-11,3.0
C4_W203_P5614,2024-03-11,0.0
C4_W203_P5728,2024-03-11,0.0
C4_W203_P5779,2024-03-11,0.0
C4_W203_P5917,2024-03-11,0.0
C4_W203_P6348,2024-03-11,1.0
C4_W203_P6376,2024-03-11,0.0
C4_W203_P6480,2024-03-11,0.0
C4_W203_P6587,2024-03-11,0.0
C4_W203_P6770,2024-03-11,0.0
C4_W203_P6870,2024-03-11,0.0
C4_W203_P6941,2024-03-11,0.0
C4_W203_P6991,2024-03-11,0.0
C4_W203_P7188,2024-03-11,0.0
C4_W203_P7275,2024-03-11,0.0
C4_W203_P7309,2024-03-11,0.0
C4_W203_P7595,2024-03-11,0.0
C4_W203_P7758,2024-03-11,0.0
C4_W203_P7771,2024-03-11,0.0
C4_W203_P7986,2024-03-11,49.0
C4_W203_P8002,2024-03-11,0.0
C4_W203_P8029,2024-03-11,1.0
C4_W203_P8110,2024-03-11,0.0
C4_W203_P8151,2024-03-11,0.0
C4_W203_P8273,2024-03-11,0.0
C4_W203_P8460,2024-03-11,0.0
C4_W203_P8672,2024-03-11,0.0
C4_W203_P8716,2024-03-11,0.0
C4_W203_P8928,2024-03-11,0.0
C4_W203_P8976,2024-03-11,0.0
C4_W203_P9193,2024-03-11,0.0
C4_W203_P9255,2024-03-11,0.0
C4_W203_P9482,2024-03-11,0.0
C4_W203_P9528,2024-03-11,0.0
C4_W203_P9787,2024-03-11,0.0
C4_W203_P9864,2024-03-11,0.0
C4_W203_P9906,2024-03-11,0.0
C4_W203_P10028,2024-03-11,0.0
C4_W203_P10164,2024-03-11,3.0
C4_W203_P10182,2024-03-11,1.0
C4_W203_P10454,2024-03-11,0.0
C4_W203_P10520,2024-03-11,0.0
C4_W203_P10525,2024-03-11,0.0
C4_W203_P10630,2024-03-11,0.0
C4_W203_P10691,2024-03-11,0.0
C4_W203_P10734,2024-03-11,0.0
C4_W203_P10907,2024-03-11,0.0
C4_W203_P10923,2024-03-11,0.0
C4_W203_P10978,2024-03-11,0.0
C4_W203_P11101,2024-03-11,0.0
C4_W203_P11107,2024-03-11,0.0
C4_W203_P11118,2024-03-11,2.0
C4_W203_P11186,2024-03-11,2.0
C4_W203_P11214,2024-03-11,0.0
C4_W203_P11266,2024-03-11,0.0
C4_W203_P11338,2024-03-11,0.0
C4_W203_P11466,2024-03-11,0.0
